,audio,sentence
1174,"{'array': array([array([ 1.2864768e-05,  1.6703421e-05,  5.3383046e-05, ...,
              -6.5578963e-05,  6.6467146e-05,  1.9222665e-05], dtype=float32),
       array([ 1.2864768e-05,  1.6703421e-05,  5.3383046e-05, ...,
              -6.5578963e-05,  6.6467146e-05,  1.9222665e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43612961_23253884.wav', 'sampling_rate': 16000}",I can hardly move my neck.  It hurts.
1175,"{'array': array([array([-0.00079454, -0.00058181, -0.00035914, ...,  0.00652568,
               0.00710556,  0.00683038], dtype=float32)               ,
       array([-0.00079454, -0.00058181, -0.00035914, ...,  0.00652568,
               0.00710556,  0.00683038], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43453425_16045323.wav', 'sampling_rate': 16000}",i have a strong shoulder pain
1176,"{'array': array([array([ 5.0894049e-04,  1.1774478e-03,  1.1824506e-03, ...,
              -9.0617956e-05, -3.4934423e-05, -6.9062764e-05], dtype=float32),
       array([ 5.0894049e-04,  1.1774478e-03,  1.1824506e-03, ...,
              -9.0617956e-05, -3.4934423e-05, -6.9062764e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_6338946_14129561.wav', 'sampling_rate': 16000}",When I tried to take care if my hair I found that it is falling out
1177,"{'array': array([array([ 0.00015883,  0.00065737,  0.00091156, ...,  0.0067735 ,
              -0.00599619, -0.01830706], dtype=float32)               ,
       array([ 0.00015883,  0.00065737,  0.00091156, ...,  0.0067735 ,
              -0.00599619, -0.01830706], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35408915_52389684.wav', 'sampling_rate': 16000}",i feel pain in my foot
1178,"{'array': array([array([ 7.5258220e-07, -1.7666044e-06,  1.1394243e-05, ...,
               1.2018216e-06, -1.4588280e-05, -9.7332031e-06], dtype=float32),
       array([ 7.5258220e-07, -1.7666044e-06,  1.1394243e-05, ...,
               1.2018216e-06, -1.4588280e-05, -9.7332031e-06], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44220382_75303599.wav', 'sampling_rate': 16000}",My son squeezed a pimple and it broke open only to scab over and now looks like it is infected.
1179,"{'array': array([array([ 6.8930926e-04,  1.3547109e-03,  8.5996214e-04, ...,
               3.0539231e-04, -2.2929069e-04,  3.7982376e-05], dtype=float32),
       array([ 6.8930926e-04,  1.3547109e-03,  8.5996214e-04, ...,
               3.0539231e-04, -2.2929069e-04,  3.7982376e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_33905644_71284631.wav', 'sampling_rate': 16000}",My heart feels like it's going to explode.
1180,"{'array': array([array([ 0.00188507,  0.00296963,  0.00430993, ..., -0.00535133,
              -0.00790387, -0.00891277], dtype=float32)               ,
       array([ 0.00188507,  0.00296963,  0.00430993, ..., -0.00535133,
              -0.00790387, -0.00891277], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43453425_47187737.wav', 'sampling_rate': 16000}",I have pain in my colon and my stomach like something cutting it
1181,"{'array': array([array([-0.00278236, -0.00403613, -0.00297582, ...,  0.00486207,
               0.00393948,  0.00429543], dtype=float32)               ,
       array([-0.00278236, -0.00403613, -0.00297582, ...,  0.00486207,
               0.00393948,  0.00429543], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_21665495_24306083.wav', 'sampling_rate': 16000}",When I play football I have muscle pain.
1182,"{'array': array([array([ 1.2539484e-04,  2.8372800e-04,  3.5843090e-04, ...,
              -1.2712320e-04, -2.1549361e-04, -2.9102957e-05], dtype=float32),
       array([ 1.2539484e-04,  2.8372800e-04,  3.5843090e-04, ...,
              -1.2712320e-04, -2.1549361e-04, -2.9102957e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43620482_22788131.wav', 'sampling_rate': 16000}",there pain in my foot
1183,"{'array': array([array([-0.00081182,  0.0003002 , -0.00114911, ...,  0.00012795,
               0.00012414,  0.00033465], dtype=float32)               ,
       array([-0.00081182,  0.0003002 , -0.00114911, ...,  0.00012795,
               0.00012414,  0.00033465], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43172391_26195053.wav', 'sampling_rate': 16000}",i have a problem in seeing objects it is too difficult to see
1184,"{'array': array([array([ 0.04688541,  0.07622276,  0.06931737, ..., -0.00957529,
              -0.01187509, -0.01163192], dtype=float32)               ,
       array([ 0.04688541,  0.07622276,  0.06931737, ..., -0.00957529,
              -0.01187509, -0.01163192], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44263136_57609608.wav', 'sampling_rate': 16000}",My body aches on the inside between my hips and shoulders.
1185,"{'array': array([array([ 7.09042361e-05,  1.12227135e-04,  9.97162788e-05, ...,
              -4.45030901e-06,  1.65722258e-06, -7.15643750e-07], dtype=float32),
       array([ 7.09042361e-05,  1.12227135e-04,  9.97162788e-05, ...,
              -4.45030901e-06,  1.65722258e-06, -7.15643750e-07], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44220382_79705872.wav', 'sampling_rate': 16000}",I have a pain internal
1186,"{'array': array([array([ 1.4340243e-04,  1.6976753e-04, -3.8230439e-05, ...,
              -7.6828568e-05, -9.9071382e-05, -6.8066103e-05], dtype=float32),
       array([ 1.4340243e-04,  1.6976753e-04, -3.8230439e-05, ...,
              -7.6828568e-05, -9.9071382e-05, -6.8066103e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44246595_27538143.wav', 'sampling_rate': 16000}",I feel a pain in my neck
1187,"{'array': array([array([ 9.79679055e-04,  1.66481116e-03,  6.05607929e-04, ...,
              -3.74844240e-04, -1.21082005e-04,  9.35772186e-05], dtype=float32),
       array([ 9.79679055e-04,  1.66481116e-03,  6.05607929e-04, ...,
              -3.74844240e-04, -1.21082005e-04,  9.35772186e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43883861_67210122.wav', 'sampling_rate': 16000}",My knees ache on cold and rainy days.
1188,"{'array': array([array([-1.4242582e-05, -4.7739326e-05,  1.9110374e-05, ...,
              -5.7562155e-04, -6.6647463e-04, -4.4121913e-04], dtype=float32),
       array([-1.4242582e-05, -4.7739326e-05,  1.9110374e-05, ...,
              -5.7562155e-04, -6.6647463e-04, -4.4121913e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44140394_85671528.wav', 'sampling_rate': 16000}","When I stand up, I feel like I'm going to fall down instantly"
1189,"{'array': array([array([-1.2315989e-04,  4.7247973e-05,  7.3994137e-04, ...,
              -2.7633258e-04, -2.7224503e-04, -2.1733876e-04], dtype=float32),
       array([-1.2315989e-04,  4.7247973e-05,  7.3994137e-04, ...,
              -2.7633258e-04, -2.7224503e-04, -2.1733876e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_22345789_39463460.wav', 'sampling_rate': 16000}",I felt my heart hurts when I ran for along distance
1190,"{'array': array([array([ 9.6484262e-05,  1.6264699e-04,  2.0489110e-04, ...,
              -1.2035685e-05,  3.5024245e-06,  7.4531439e-05], dtype=float32),
       array([ 9.6484262e-05,  1.6264699e-04,  2.0489110e-04, ...,
              -1.2035685e-05,  3.5024245e-06,  7.4531439e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_36505751_34783396.wav', 'sampling_rate': 16000}",I have a cut that is red and swollen.
1191,"{'array': array([array([ 0.00022052,  0.001408  , -0.00036297, ..., -0.00129627,
              -0.00091972, -0.00115348], dtype=float32)               ,
       array([ 0.00022052,  0.001408  , -0.00036297, ..., -0.00129627,
              -0.00091972, -0.00115348], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43350908_29742137.wav', 'sampling_rate': 16000}",Can't keep focus
1192,"{'array': array([array([-0.00096816,  0.00221887,  0.00747981, ..., -0.00196778,
              -0.00078373, -0.00026933], dtype=float32)               ,
       array([-0.00096816,  0.00221887,  0.00747981, ..., -0.00196778,
              -0.00078373, -0.00026933], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44259428_50949983.wav', 'sampling_rate': 16000}",I have an internal pain I cannot describe
1193,"{'array': array([array([ 0.00010792,  0.00026796,  0.00015842, ..., -0.00026469,
              -0.00024972, -0.0004036 ], dtype=float32)               ,
       array([ 0.00010792,  0.00026796,  0.00015842, ..., -0.00026469,
              -0.00024972, -0.0004036 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43316708_29067450.wav', 'sampling_rate': 16000}",My foot had been aching since last Tuesday.
1194,"{'array': array([array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
              -1.5496439e-04,  2.2815744e-05,  1.3219535e-06], dtype=float32),
       array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
              -1.5496439e-04,  2.2815744e-05,  1.3219535e-06], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35154350_22057712.wav', 'sampling_rate': 16000}",I have a split on my thumb that will not heal.
1195,"{'array': array([array([ 1.2771324e-03,  1.9244942e-03,  2.1781201e-05, ...,
               3.6337613e-05, -1.1696740e-03, -7.3988666e-04], dtype=float32),
       array([ 1.2771324e-03,  1.9244942e-03,  2.1781201e-05, ...,
               3.6337613e-05, -1.1696740e-03, -7.3988666e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43577102_41870754.wav', 'sampling_rate': 16000}",I made lots and lots of analysis to know the main reason for my stomach ache
1196,"{'array': array([array([ 0.00103347,  0.00122613,  0.00140529, ..., -0.00029284,
              -0.00050695, -0.00121339], dtype=float32)               ,
       array([ 0.00103347,  0.00122613,  0.00140529, ..., -0.00029284,
              -0.00050695, -0.00121339], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43172391_52084340.wav', 'sampling_rate': 16000}",i can't move my shoulder because of pain
1197,"{'array': array([array([-1.1629118e-05, -7.3172501e-05, -9.6831518e-06, ...,
               5.5346021e-04,  4.1708897e-04,  1.8293285e-04], dtype=float32),
       array([-1.1629118e-05, -7.3172501e-05, -9.6831518e-06, ...,
               5.5346021e-04,  4.1708897e-04,  1.8293285e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_15004831_19178925.wav', 'sampling_rate': 16000}",My foot hurts me a lot of playing football
1198,"{'array': array([array([-0.00015854,  0.00043342,  0.00053437, ...,  0.0043694 ,
               0.00471753,  0.00322023], dtype=float32)               ,
       array([-0.00015854,  0.00043342,  0.00053437, ...,  0.0043694 ,
               0.00471753,  0.00322023], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_36929821_12398689.wav', 'sampling_rate': 16000}",my heart hurts me
1199,"{'array': array([array([-2.4831772e-04,  3.8093123e-05,  6.7858055e-06, ...,
               9.0609556e-03,  1.0297511e-02,  8.2803797e-03], dtype=float32),
       array([-2.4831772e-04,  3.8093123e-05,  6.7858055e-06, ...,
               9.0609556e-03,  1.0297511e-02,  8.2803797e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_20518958_15223508.wav', 'sampling_rate': 16000}",I'm in need for a treatment for my hair fall
1200,"{'array': array([array([ 0.01090141,  0.01912127,  0.01763165, ..., -0.01685487,
              -0.01583258, -0.01049985], dtype=float32)               ,
       array([ 0.01090141,  0.01912127,  0.01763165, ..., -0.01685487,
              -0.01583258, -0.01049985], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44174241_49139594.wav', 'sampling_rate': 16000}",i have shoulder pain after doing any home work.
1201,"{'array': array([array([ 0.00346428,  0.00271922, -0.00092223, ...,  0.00266452,
              -0.00391093,  0.00133229], dtype=float32)               ,
       array([ 0.00346428,  0.00271922, -0.00092223, ...,  0.00266452,
              -0.00391093,  0.00133229], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35408915_48231399.wav', 'sampling_rate': 16000}",i feel cold
1202,"{'array': array([array([ 0.00138632,  0.00209829,  0.00256429, ..., -0.00138333,
              -0.00120022, -0.00020061], dtype=float32)               ,
       array([ 0.00138632,  0.00209829,  0.00256429, ..., -0.00138333,
              -0.00120022, -0.00020061], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_17632529_87594940.wav', 'sampling_rate': 16000}",I feel very weak in my body
1203,"{'array': array([array([ 9.60586258e-05,  1.02629674e-04, -3.18552746e-04, ...,
               1.00466830e-03,  9.65530402e-04,  4.70378436e-04], dtype=float32),
       array([ 9.60586258e-05,  1.02629674e-04, -3.18552746e-04, ...,
               1.00466830e-03,  9.65530402e-04,  4.70378436e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_14353703_78646084.wav', 'sampling_rate': 16000}",My entire body is freezing.
1204,"{'array': array([array([ 4.21502446e-05, -1.06028740e-04, -1.10297515e-04, ...,
              -1.02018043e-04,  2.91882297e-05, -6.09363706e-05], dtype=float32),
       array([ 4.21502446e-05, -1.06028740e-04, -1.10297515e-04, ...,
              -1.02018043e-04,  2.91882297e-05, -6.09363706e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_38202325_68309216.wav', 'sampling_rate': 16000}",I have internal pain whenever I come down with a cold.
1205,"{'array': array([array([-0.00623422, -0.00802553, -0.00662099, ..., -0.01373366,
              -0.01545564, -0.0153898 ], dtype=float32)               ,
       array([-0.00623422, -0.00802553, -0.00662099, ..., -0.01373366,
              -0.01545564, -0.0153898 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43604449_95051665.wav', 'sampling_rate': 16000}",My son nicked his neck with an old razor and that spot has become inflamed and looks like it is infected.
1206,"{'array': array([array([-4.42239943e-05, -1.02580321e-04,  4.96438297e-04, ...,
               5.59984755e-06,  1.27182197e-04,  1.08797765e-04], dtype=float32),
       array([-4.42239943e-05, -1.02580321e-04,  4.96438297e-04, ...,
               5.59984755e-06,  1.27182197e-04,  1.08797765e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40419625_58998580.wav', 'sampling_rate': 16000}","Sometimes when it is cold outside, my face hurts, especially around the pimples that are ready to pop."
1207,"{'array': array([array([-0.00165282,  0.00320144, -0.00715863, ...,  0.00053243,
               0.00078979, -0.00027434], dtype=float32)               ,
       array([-0.00165282,  0.00320144, -0.00715863, ...,  0.00053243,
               0.00078979, -0.00027434], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41841195_57027955.wav', 'sampling_rate': 16000}","after playing football, i have muscle pain with my both legs."
1208,"{'array': array([array([ 0.02332239,  0.03238722,  0.03422358, ..., -0.04728758,
              -0.0502074 , -0.06156649], dtype=float32)               ,
       array([ 0.02332239,  0.03238722,  0.03422358, ..., -0.04728758,
              -0.0502074 , -0.06156649], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41150153_34847384.wav', 'sampling_rate': 16000}",When I get out of bed in the morning my body feels very weak.
1209,"{'array': array([array([0.00178804, 0.00280412, 0.00233225, ..., 0.00218477, 0.0023531 ,
              0.00162561], dtype=float32)                                     ,
       array([0.00178804, 0.00280412, 0.00233225, ..., 0.00218477, 0.0023531 ,
              0.00162561], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44323331_84030889.wav', 'sampling_rate': 16000}",I feel great pain in the head
1210,"{'array': array([array([0.00438821, 0.00037157, 0.0030621 , ..., 0.00950598, 0.00976621,
              0.00373822], dtype=float32)                                     ,
       array([0.00438821, 0.00037157, 0.0030621 , ..., 0.00950598, 0.00976621,
              0.00373822], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43453425_10450489.wav', 'sampling_rate': 16000}",Stomach pain after drinking milk
1211,"{'array': array([array([ 0.00050631,  0.00114364,  0.00126754, ..., -0.00247419,
              -0.00288869, -0.00221035], dtype=float32)               ,
       array([ 0.00050631,  0.00114364,  0.00126754, ..., -0.00247419,
              -0.00288869, -0.00221035], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_30766630_60418882.wav', 'sampling_rate': 16000}",i can't ride my car at night because i have blurry vision.
1212,"{'array': array([array([ 0.00023549,  0.00044571,  0.00037226, ..., -0.00051051,
              -0.00061172, -0.00052734], dtype=float32)               ,
       array([ 0.00023549,  0.00044571,  0.00037226, ..., -0.00051051,
              -0.00061172, -0.00052734], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43665783_84776699.wav', 'sampling_rate': 16000}","surgical wounds red, firing pus, painful and hot to the touch"
1213,"{'array': array([array([-0.00466559, -0.00721824, -0.00608798, ..., -0.00587777,
              -0.00816203, -0.00501245], dtype=float32)               ,
       array([-0.00466559, -0.00721824, -0.00608798, ..., -0.00587777,
              -0.00816203, -0.00501245], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_19425875_103227792.wav', 'sampling_rate': 16000}",I'm not good i'm feeling so cold
1214,"{'array': array([array([ 0.00323834,  0.00605916,  0.00651303, ..., -0.00165632,
              -0.00257795, -0.00226683], dtype=float32)               ,
       array([ 0.00323834,  0.00605916,  0.00651303, ..., -0.00165632,
              -0.00257795, -0.00226683], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41221824_27540778.wav', 'sampling_rate': 16000}",I wake up with a stiff neck every morning.  Massage helps but then a couple of days later it's back again.
1215,"{'array': array([array([ 0.0003643 ,  0.0003013 , -0.00041477, ...,  0.0011426 ,
               0.00328247,  0.00310564], dtype=float32)               ,
       array([ 0.0003643 ,  0.0003013 , -0.00041477, ...,  0.0011426 ,
               0.00328247,  0.00310564], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_29289135_42191739.wav', 'sampling_rate': 16000}",glass broken and wound my leg badly the wound is so wide
1216,"{'array': array([array([-5.64367474e-06, -5.78812833e-05, -1.03092876e-04, ...,
              -3.02676373e-04, -9.17992802e-05, -6.01599517e-04], dtype=float32),
       array([-5.64367474e-06, -5.78812833e-05, -1.03092876e-04, ...,
              -3.02676373e-04, -9.17992802e-05, -6.01599517e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_15004831_107186195.wav', 'sampling_rate': 16000}",I complain alot with my neck pain and i really need to be better
1217,"{'array': array([array([-0.00504598, -0.0049968 , -0.00272887, ...,  0.01266455,
               0.01020307,  0.00487328], dtype=float32)               ,
       array([-0.00504598, -0.0049968 , -0.00272887, ...,  0.01266455,
               0.01020307,  0.00487328], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44259428_56194683.wav', 'sampling_rate': 16000}",I have a dry throat
1218,"{'array': array([array([-0.00323   , -0.00681832, -0.00765379, ...,  0.03026053,
               0.02701079,  0.03314972], dtype=float32)               ,
       array([-0.00323   , -0.00681832, -0.00765379, ...,  0.03026053,
               0.02701079,  0.03314972], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43453425_58166571.wav', 'sampling_rate': 16000}",When I remember her I feel down
1219,"{'array': array([array([ 6.3636748e-05,  1.9970232e-04,  1.3421390e-04, ...,
              -3.7057500e-04, -3.8063602e-04, -4.1771127e-04], dtype=float32),
       array([ 6.3636748e-05,  1.9970232e-04,  1.3421390e-04, ...,
              -3.7057500e-04, -3.8063602e-04, -4.1771127e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43620482_95147400.wav', 'sampling_rate': 16000}",My shower drain is full of hair every time.
1220,"{'array': array([array([0.2182997 , 0.300537  , 0.21540941, ..., 0.00170088, 0.00270181,
              0.0010041 ], dtype=float32)                                     ,
       array([0.2182997 , 0.300537  , 0.21540941, ..., 0.00170088, 0.00270181,
              0.0010041 ], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44084500_104720088.wav', 'sampling_rate': 16000}",I have a sharp pain in my ear
1221,"{'array': array([array([-1.3825666e-04, -1.2975627e-04, -1.4790894e-04, ...,
               9.3353818e-05,  3.8182392e-05,  9.4458541e-05], dtype=float32),
       array([-1.3825666e-04, -1.2975627e-04, -1.4790894e-04, ...,
               9.3353818e-05,  3.8182392e-05,  9.4458541e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_18386513_43428617.wav', 'sampling_rate': 16000}",I have an internal pain I cannot describe
1222,"{'array': array([array([-2.3415815e-03, -1.2033805e-05,  9.7998197e-04, ...,
               4.0206771e-02,  3.8088888e-02,  3.8836598e-02], dtype=float32),
       array([-2.3415815e-03, -1.2033805e-05,  9.7998197e-04, ...,
               4.0206771e-02,  3.8088888e-02,  3.8836598e-02], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43995026_35619132.wav', 'sampling_rate': 16000}",When I play football I have joint pain.
1223,"{'array': array([array([-0.00029409, -0.00062139, -0.00055439, ...,  0.00028966,
               0.00012745,  0.00015107], dtype=float32)               ,
       array([-0.00029409, -0.00062139, -0.00055439, ...,  0.00028966,
               0.00012745,  0.00015107], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_33905644_81980299.wav', 'sampling_rate': 16000}",When I'm tired I feel my head heavy
1224,"{'array': array([array([-4.0234294e-04, -7.5090677e-05, -5.4315850e-04, ...,
              -1.7597174e-04, -3.6152249e-04, -3.0139129e-04], dtype=float32),
       array([-4.0234294e-04, -7.5090677e-05, -5.4315850e-04, ...,
              -1.7597174e-04, -3.6152249e-04, -3.0139129e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35408915_105209316.wav', 'sampling_rate': 16000}",My head gets dizzy when I try to get up.
1225,"{'array': array([array([ 0.00161725,  0.00209584,  0.00138961, ..., -0.00659576,
              -0.00554059, -0.00649106], dtype=float32)               ,
       array([ 0.00161725,  0.00209584,  0.00138961, ..., -0.00659576,
              -0.00554059, -0.00649106], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41203338_80988380.wav', 'sampling_rate': 16000}",When I wake up I am feeling cold
1226,"{'array': array([array([ 0.00022855,  0.00087704, -0.00055768, ..., -0.00055332,
              -0.00100344, -0.00063036], dtype=float32)               ,
       array([ 0.00022855,  0.00087704, -0.00055768, ..., -0.00055332,
              -0.00100344, -0.00063036], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_17632529_99387256.wav', 'sampling_rate': 16000}",I tried alot of cream but i still feel the same skin problem
1227,"{'array': array([array([0.00293591, 0.0051482 , 0.00512355, ..., 0.        , 0.        ,
              0.        ], dtype=float32)                                     ,
       array([0.00293591, 0.0051482 , 0.00512355, ..., 0.        , 0.        ,
              0.        ], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43918153_89625581.wav', 'sampling_rate': 16000}",I can't get a girlfriend because of my acne.
1228,"{'array': array([array([9.8893372e-04, 1.6401826e-03, 1.2723831e-03, ..., 9.4172900e-04,
              4.0687752e-04, 2.2144022e-05], dtype=float32)                   ,
       array([9.8893372e-04, 1.6401826e-03, 1.2723831e-03, ..., 9.4172900e-04,
              4.0687752e-04, 2.2144022e-05], dtype=float32)                   ],
      dtype=object), 'path': './recordings/1249120_42554554_47762376.wav', 'sampling_rate': 16000}",I can't stop coughing
1229,"{'array': array([array([ 0.00188615,  0.00291049,  0.00315779, ..., -0.00107566,
               0.00010176,  0.00021561], dtype=float32)               ,
       array([ 0.00188615,  0.00291049,  0.00315779, ..., -0.00107566,
               0.00010176,  0.00021561], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_18172663_52099635.wav', 'sampling_rate': 16000}",when i extend my leg there is pain in knee joint
1230,"{'array': array([array([-4.8159854e-06, -3.2739288e-05,  9.1607799e-06, ...,
              -6.5237359e-04, -5.9057039e-04, -4.0273211e-04], dtype=float32),
       array([-4.8159854e-06, -3.2739288e-05,  9.1607799e-06, ...,
              -6.5237359e-04, -5.9057039e-04, -4.0273211e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_33905644_33487903.wav', 'sampling_rate': 16000}","I feel like I just can't cope anymore, I feel overwhelmed and like I just can't get a break."
1231,"{'array': array([array([-0.00605736, -0.01109888, -0.00985867, ...,  0.02451778,
               0.02720536,  0.03237799], dtype=float32)               ,
       array([-0.00603528, -0.01108527, -0.00987986, ...,  0.02446285,
               0.02715228,  0.03240099], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_39438102_108900897.wav', 'sampling_rate': 16000}",I get terrible headaches every few months and when I get them my vision is affected.
1232,"{'array': array([array([ 6.2932530e-05,  3.1231823e-05, -1.6810186e-04, ...,
               8.3159270e-05,  4.3050913e-04,  1.6853835e-04], dtype=float32),
       array([ 6.2932530e-05,  3.1231823e-05, -1.6810186e-04, ...,
               8.3159270e-05,  4.3050913e-04,  1.6853835e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40419625_28372726.wav', 'sampling_rate': 16000}",I love to garden but I get a terrible twinge in my lower back when I lean over.
1233,"{'array': array([array([-4.9260066e-06, -1.3817295e-04,  6.7498630e-05, ...,
               5.2589219e-04,  3.2311335e-04,  2.8031244e-04], dtype=float32),
       array([-4.9260066e-06, -1.3817295e-04,  6.7498630e-05, ...,
               5.2589219e-04,  3.2311335e-04,  2.8031244e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40401830_109936054.wav', 'sampling_rate': 16000}",When I lift my arms up I have a soreness in my shoulders
1234,"{'array': array([array([-0.00227532, -0.0003475 ,  0.00048076, ...,  0.00033264,
               0.00052955,  0.00024532], dtype=float32)               ,
       array([-0.00227532, -0.0003475 ,  0.00048076, ...,  0.00033264,
               0.00052955,  0.00024532], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_38202325_72751015.wav', 'sampling_rate': 16000}",I have an ear ache that won't go away.  I don't have a cold or headache or any other symptoms.  Just an earache.
1235,"{'array': array([array([-0.00632227, -0.01004915, -0.00728633, ...,  0.00087424,
               0.0033112 , -0.00119388], dtype=float32)               ,
       array([-0.00632227, -0.01004915, -0.00728633, ...,  0.00087424,
               0.0033112 , -0.00119388], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44174241_106127699.wav', 'sampling_rate': 16000}",I feel so sore in my stomach area.
1236,"{'array': array([array([ 5.0106140e-05,  6.0764967e-05,  1.0493788e-04, ...,
              -4.4187909e-05, -6.3528190e-05, -3.2141084e-05], dtype=float32),
       array([ 5.0106140e-05,  6.0764967e-05,  1.0493788e-04, ...,
              -4.4187909e-05, -6.3528190e-05, -3.2141084e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35832653_79546830.wav', 'sampling_rate': 16000}",there pain in my foot
1237,"{'array': array([array([0.00173805, 0.00296084, 0.00244803, ..., 0.0026105 , 0.00284564,
              0.00204174], dtype=float32)                                     ,
       array([0.00173805, 0.00296084, 0.00244803, ..., 0.0026105 , 0.00284564,
              0.00204174], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44323331_12481133.wav', 'sampling_rate': 16000}",I cut my hand a couple of weeks ago and even though I keep using an antibiotic cream it's not getting better.
1238,"{'array': array([array([-3.8511440e-05, -4.4155131e-06,  1.6577284e-06, ...,
              -3.3164042e-08, -2.1965002e-07,  2.6899781e-07], dtype=float32),
       array([-3.8511440e-05, -4.4155131e-06,  1.6577284e-06, ...,
              -3.3164042e-08, -2.1965002e-07,  2.6899781e-07], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35154350_33787995.wav', 'sampling_rate': 16000}",I think my body temperature is very low.
1239,"{'array': array([array([0.00490621, 0.00791054, 0.00811999, ..., 0.09162895, 0.10302665,
              0.05187313], dtype=float32)                                     ,
       array([0.00490621, 0.00791054, 0.00811999, ..., 0.09162895, 0.10302665,
              0.05187313], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_29672643_75261138.wav', 'sampling_rate': 16000}",I have a back pain since I turned 70 years old.
1240,"{'array': array([array([ 0.0001365 ,  0.00011282, -0.0007016 , ...,  0.00121552,
               0.00156574,  0.00049168], dtype=float32)               ,
       array([ 0.0001365 ,  0.00011282, -0.0007016 , ...,  0.00121552,
               0.00156574,  0.00049168], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_30766630_14449136.wav', 'sampling_rate': 16000}",My shoulder hurts me so much
